sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
0,0.11625143885612488,-0.04478055238723755,-0.048946399388626105,0.18690726161003113,-0.16798868775367737,-0.055987507251813895,0.18655434250831604,-0.2920379042625427,-0.05767828985841561,0.17914512753486633,-0.3767523467540741,-0.04811800285966683,0.12355205416679382,-0.2554478049278259,-0.018622849283531195,0.10792496800422668,-0.34585338830947876,-0.07115631937773514,0.09835919737815857,-0.2604382634162903,-0.08695253371985245,0.10390976071357727,-0.21618133783340454,-0.08764328449757386,0.04446062445640564,-0.25055477023124695,-0.011003006396606452,0.030296623706817627,-0.3358970880508423,-0.07044996708424378,0.036229610443115234,-0.22781160473823547,-0.07258025944025803,0.04635217785835266,-0.19481247663497925,-0.057619519678667075,-0.02992960810661316,-0.23509761691093445,-0.014552595240786559,-0.04463967680931091,-0.303668737411499,-0.08131991714031983,-0.025355160236358643,-0.20114341378211975,-0.05965195983441163,-0.010241448879241943,-0.17123234272003174,-0.02560872040481854,-0.1054915189743042,-0.21192550659179688,-0.021221684438899047,-0.10936102271080017,-0.27039843797683716,-0.06053105756433297,-0.09065249562263489,-0.20422673225402832,-0.04249624922664452,-0.08154702186584473,-0.1793028712272644,-0.01732320353181649
0,0.11273983120918274,-0.07947564125061035,-0.0192292558087388,0.1569194495677948,-0.20069706439971924,-0.015741646481899352,0.15127673745155334,-0.30805620551109314,-0.017373072175530524,0.15965554118156433,-0.38395124673843384,-0.012801638065127463,0.08506682515144348,-0.2744137942790985,0.030621133552642732,0.07609918713569641,-0.3731907308101654,-0.016770348144916625,0.08130297064781189,-0.30380865931510925,-0.04021902029052171,0.08293125033378601,-0.24362215399742126,-0.043890807969717116,0.018386811017990112,-0.2633698582649231,0.026002369628997712,0.01037675142288208,-0.3568176031112671,-0.027303802041558356,0.02448210120201111,-0.2571253180503845,-0.04015242327585611,0.026946932077407837,-0.20191270112991333,-0.0308491813077012,-0.04801270365715027,-0.2431509792804718,0.011320180067571073,-0.053187400102615356,-0.32609161734580994,-0.04489901308551225,-0.03181922435760498,-0.2265874445438385,-0.03113534693255815,-0.02859574556350708,-0.1760801076889038,-0.0017221505578959295,-0.12055718898773193,-0.21374231576919556,-0.004780788166669936,-0.11937236785888672,-0.2884049117565155,-0.035013877047447295,-0.0942530632019043,-0.22452878952026367,-0.016940983204392523,-0.087677001953125,-0.18558359146118164,0.008185153634997278
0,0.1373814344406128,-0.02834475040435791,-0.05266745351991631,0.24043244123458862,-0.15206992626190186,-0.0637862753196714,0.26296544075012207,-0.28232133388519287,-0.07196140252790428,0.2917795777320862,-0.37476879358291626,-0.06702539288244225,0.18148118257522583,-0.29369649291038513,-0.0023084537665454263,0.1965436339378357,-0.40335792303085327,-0.0778708603306768,0.18811869621276855,-0.29662400484085083,-0.10841371827564217,0.17734986543655396,-0.2224034070968628,-0.1112864088340757,0.09176337718963623,-0.30225956439971924,0.0031155123301687127,0.10560613870620728,-0.41252824664115906,-0.08043237739047981,0.10621064901351929,-0.27746590971946716,-0.09516613893947579,0.10385417938232422,-0.21462666988372803,-0.07897727899990059,0.002509474754333496,-0.28962162137031555,-0.005284142315304052,0.007535725831985474,-0.3792438209056854,-0.09453804009399391,0.019434034824371338,-0.2419864535331726,-0.07260744982204415,0.022970765829086304,-0.1885727047920227,-0.028659227870321047,-0.08838599920272827,-0.26193225383758545,-0.016513969384050142,-0.07989028096199036,-0.32989466190338135,-0.07138057761630989,-0.05824500322341919,-0.23363113403320312,-0.050584271185016405,-0.05017915368080139,-0.19361859560012817,-0.016529652856206667
0,0.18089395761489868,-0.08409392833709717,-0.061804631762583995,0.2593224048614502,-0.33122241497039795,-0.06470295604356124,0.2326698899269104,-0.5256980657577515,-0.06611987765916183,0.20370393991470337,-0.672203928232193,-0.05255667310245826,0.08798778057098389,-0.4782678186893463,-0.018539452962954783,0.11432164907455444,-0.6202068626880646,-0.09827139791138961,0.17683756351470947,-0.4828929901123047,-0.11497358050235107,0.17588412761688232,-0.36011672019958496,-0.10221750851758316,-0.01733139157295227,-0.4534830152988434,-0.015197536945720458,0.022071480751037598,-0.6042522639036179,-0.1117415409911473,0.10161775350570679,-0.42375415563583374,-0.12242856439240768,0.10301399230957031,-0.3013377785682678,-0.09727333303578689,-0.12035146355628967,-0.41706037521362305,-0.02748590339012935,-0.05234652757644653,-0.5460377931594849,-0.14846715148576095,0.024178743362426758,-0.3494628965854645,-0.12800633724816635,0.015719890594482422,-0.22839826345443726,-0.07493278946765258,-0.23151057958602905,-0.36185571551322937,-0.04140182774551704,-0.12249389290809631,-0.47425270080566406,-0.13209712322839096,-0.061467140913009644,-0.33711546659469604,-0.11715772565491989,-0.07527041435241699,-0.23965156078338623,-0.07948832031377151
0,0.1702081561088562,-0.05797773599624634,-0.11621043373691009,0.2671181559562683,-0.23355033993721008,-0.16299619068252014,0.2637476325035095,-0.43135756254196167,-0.19845883835898803,0.25059807300567627,-0.5787514895200729,-0.21539926816569732,0.2112007737159729,-0.3876519501209259,-0.052687238052953944,0.15967720746994019,-0.4975357949733734,-0.14516343464003967,0.1109420657157898,-0.3902677893638611,-0.1604669569884436,0.11427074670791626,-0.3300635814666748,-0.15024952878104614,0.06828886270523071,-0.4070388376712799,-0.023696755141486392,0.029452502727508545,-0.5070246160030365,-0.11907211233722137,0.003926873207092285,-0.3193506896495819,-0.1031430615936415,0.018875837326049805,-0.2976679503917694,-0.06067707304703163,-0.06658011674880981,-0.41022276878356934,-0.01930060339020656,-0.09338441491127014,-0.5231671556830406,-0.1295288978968756,-0.10242941975593567,-0.35086771845817566,-0.0899623810206549,-0.08596327900886536,-0.3117978572845459,-0.029247338966001735,-0.18937000632286072,-0.39196717739105225,-0.023972333491315112,-0.22546885907649994,-0.49693745374679565,-0.09065065820561813,-0.21442042291164398,-0.3830062747001648,-0.06423374553071426,-0.17509907484054565,-0.3315436840057373,-0.021458282217849955
1,0.07314035296440125,-0.048372864723205566,-0.039295268312116605,0.09831419587135315,-0.176530659198761,-0.046733782693763715,0.04079762101173401,-0.2592840790748596,-0.04902019824089621,-0.03574633598327637,-0.2680750787258148,-0.05159187044205282,0.05647668242454529,-0.27831125259399414,-0.031272799775024396,0.0549292266368866,-0.4012291431427002,-0.05361110444368933,0.048211365938186646,-0.4841078817844391,-0.07412169973554228,0.03746047616004944,-0.5511961579322815,-0.08989930997790907,-0.0008501112461090088,-0.2819412350654602,-0.03216078232230757,-0.003186136484146118,-0.41300317645072937,-0.049335529163499814,-0.003560870885848999,-0.5044903308153152,-0.06900540839137648,-0.007652997970581055,-0.5775487124919891,-0.08285798977317427,-0.04874727129936218,-0.2630186378955841,-0.03742040793599699,-0.05776974558830261,-0.3829840421676636,-0.05451892043652151,-0.05560636520385742,-0.4623039960861206,-0.0720871324390373,-0.056564152240753174,-0.5259940028190613,-0.08422526071967695,-0.09879374504089355,-0.22571933269500732,-0.04676269467177008,-0.10396680235862732,-0.3147847354412079,-0.06517511706056212,-0.09750714898109436,-0.3761647641658783,-0.0733662183135948,-0.0920034646987915,-0.4300958663225174,-0.07836399327220533
1,0.11560413241386414,-0.031212151050567627,-0.08655107686701058,0.20882216095924377,-0.14958351850509644,-0.1220429829734826,0.18190500140190125,-0.2806538939476013,-0.14677228698911904,0.07588031888008118,-0.3411540389060974,-0.17235598633470772,0.18302401900291443,-0.38465315103530884,-0.07744871745290993,0.19880029559135437,-0.5533589124679565,-0.1231805972236657,0.19621965289115906,-0.6559012532234192,-0.16659099528970955,0.18842825293540955,-0.7486531734466553,-0.20034421155634163,0.0951676070690155,-0.4179542064666748,-0.0712292707938218,0.11242678761482239,-0.6052525639533997,-0.11090228626909493,0.11735007166862488,-0.7282491028308868,-0.15481508443536995,0.11771532893180847,-0.8319657742977142,-0.1873154408711457,0.01166728138923645,-0.40699082612991333,-0.07281627426328896,0.019981682300567627,-0.5834586322307587,-0.11143333385172127,0.029267102479934692,-0.6923470795154572,-0.1483132756728196,0.033327072858810425,-0.7848651111125946,-0.17314868340673684,-0.07864198088645935,-0.3644854426383972,-0.08245605150642632,-0.06963178515434265,-0.5044692754745483,-0.11939355651321648,-0.05672839283943176,-0.5893867313861847,-0.1387753404158616,-0.044848889112472534,-0.6656773686408997,-0.15095990071478127
1,0.08134239912033081,-0.010302901268005371,-0.03715798643048629,0.14304661750793457,-0.08450740575790405,-0.046333134291728584,0.1332390308380127,-0.1640952229499817,-0.05125676852281913,0.0751352310180664,-0.1995217204093933,-0.05730176356252059,0.15311306715011597,-0.20026421546936035,-0.024046165986021606,0.18275010585784912,-0.290799617767334,-0.041499532876571266,0.19663363695144653,-0.3479974865913391,-0.061756402371486274,0.20518231391906738,-0.4003039300441742,-0.07917511474903449,0.10444271564483643,-0.2283158302307129,-0.02483709727044925,0.1358431577682495,-0.325446754693985,-0.03916610789116248,0.15677160024642944,-0.3912009298801422,-0.06161906581934318,0.1707800030708313,-0.4486081004142761,-0.0793107302170597,0.05302625894546509,-0.23121190071105957,-0.02970087353702411,0.079917311668396,-0.32283270359039307,-0.04680474114235267,0.1049603819847107,-0.3803101181983948,-0.06884374481256827,0.12272763252258301,-0.4317014813423157,-0.08476709586199149,-0.005600869655609131,-0.216447114944458,-0.0381088556032978,0.01853722333908081,-0.28904229402542114,-0.056644436089356986,0.04074794054031372,-0.331981360912323,-0.06724923115785941,0.060063719749450684,-0.36973291635513306,-0.07485669117983207
1,0.06153199076652527,-0.03722858428955078,-0.060178967702597674,0.09358838200569153,-0.11055344343185425,-0.08311909301897913,0.05696570873260498,-0.17312091588974,-0.09770618243834406,-0.005474478006362915,-0.1868281364440918,-0.11123854531666666,0.053590983152389526,-0.22467002272605896,-0.039022995668858584,0.04447227716445923,-0.3129845857620239,-0.06276833875796228,0.03336641192436218,-0.3680284321308136,-0.0872780294599238,0.021129697561264038,-0.4161081910133362,-0.10559764369151026,0.0020350515842437744,-0.23044410347938538,-0.02655514753183752,-0.009108901023864746,-0.3280283808708191,-0.0461374246957007,-0.020146727561950684,-0.39454585313796997,-0.07037427141091257,-0.02907755970954895,-0.4494982361793518,-0.08771563931128412,-0.04334387183189392,-0.2163642942905426,-0.020427639174670276,-0.05542770028114319,-0.30823951959609985,-0.0396902286889258,-0.06078639626502991,-0.3691334128379822,-0.06109486385008722,-0.06558141112327576,-0.4169347882270813,-0.07502598925253778,-0.08829399943351746,-0.18729287385940552,-0.019952057439297732,-0.09602731466293335,-0.2588941156864166,-0.03699589385411173,-0.09885144233703613,-0.30630913376808167,-0.047217133033484515,-0.09893304109573364,-0.3487669825553894,-0.05366768552681833
1,0.05500638484954834,-0.04919087886810303,-0.0208055343719451,0.07677340507507324,-0.15438392758369446,-0.018140204647394853,0.058616459369659424,-0.2342933714389801,-0.015156920464548307,0.0036441683769226074,-0.2530805170536041,-0.010518318438741403,0.06203800439834595,-0.23315954208374023,0.012970712570634646,0.06841349601745605,-0.31889867782592773,0.0072508073171349,0.06529080867767334,-0.3688060939311981,-0.004871663568380313,0.05826282501220703,-0.41280244290828705,-0.016875384772035318,0.02494579553604126,-0.24483028054237366,0.010381132899013323,0.02812480926513672,-0.33612728118896484,0.008097574649539752,0.02938014268875122,-0.39281973242759705,-0.0015384197941301636,0.02537614107131958,-0.44074515998363495,-0.01110656226596518,-0.010871708393096924,-0.2383059859275818,0.002424357528028054,-0.010105669498443604,-0.32625749707221985,-0.002256384981635051,-0.005094170570373535,-0.37621574103832245,-0.009306012118074136,-0.0069405436515808105,-0.41847090423107147,-0.01669888796827479,-0.04689228534698486,-0.21999695897102356,-0.009436850832614141,-0.045867860317230225,-0.28630930185317993,-0.015638724366041856,-0.04263103008270264,-0.32954901456832886,-0.017972859019252496,-0.042099833488464355,-0.3675205707550049,-0.021656375774952608
1,0.1323774755001068,-0.08376753330230713,-0.08233798920832669,0.19142267107963562,-0.2677556872367859,-0.1009713548394302,0.09790101647377014,-0.40697765350341797,-0.10966586202107464,-0.008433371782302856,-0.4837271571159363,-0.11507333695612942,0.1654081642627716,-0.4380669593811035,-0.02997284821890389,0.16924074292182922,-0.6168746948242188,-0.06382218628846204,0.15801790356636047,-0.7274058759212494,-0.09785237788878476,0.1451369822025299,-0.8182597160339355,-0.1248092341395477,0.06953802704811096,-0.45181676745414734,-0.020432631221638076,0.07201460003852844,-0.6450851559638977,-0.04815881207309758,0.06846955418586731,-0.7729268372058868,-0.08272909253560101,0.06288877129554749,-0.8747474551200867,-0.10873748242579495,-0.01331949234008789,-0.42762649059295654,-0.023635430929289214,-0.021667391061782837,-0.6066454946994781,-0.05835395931921994,-0.01955050230026245,-0.7210731357336044,-0.09174691021166836,-0.021920204162597656,-0.8150198757648468,-0.1138987156721214,-0.09970644116401672,-0.3742371201515198,-0.03518692657075917,-0.10539212822914124,-0.5119946897029877,-0.0710513132783035,-0.10349610447883606,-0.6070683598518372,-0.09247300654374158,-0.10249635577201843,-0.6951803117990494,-0.10685627788029706
1,0.1051064133644104,-0.08278000354766846,-0.08513802753316213,0.1408931016921997,-0.2497832179069519,-0.11035242395030309,0.03249615430831909,-0.38717150688171387,-0.12403883503304769,-0.07875752449035645,-0.45155584812164307,-0.13349824117051412,0.14389914274215698,-0.41952890157699585,-0.04506135822759916,0.13187038898468018,-0.6017574667930603,-0.07791459278689672,0.11753195524215698,-0.7057426869869232,-0.11021633164511968,0.10567551851272583,-0.7962356805801392,-0.1364212231479769,0.047551095485687256,-0.4382924437522888,-0.03267113955246259,0.035675108432769775,-0.6265968084335327,-0.057360266312230124,0.029167592525482178,-0.744725227355957,-0.08842718319522191,0.026197165250778198,-0.8419680297374725,-0.11262750343905736,-0.03444346785545349,-0.4166712760925293,-0.03134122209178258,-0.051197201013565063,-0.5858409404754639,-0.05903641225324918,-0.05226251482963562,-0.6879295259714127,-0.08876538740025808,-0.05306112766265869,-0.7742375135421753,-0.10963435934411336,-0.11482831835746765,-0.36621713638305664,-0.03869176001774122,-0.1305299997329712,-0.5001684129238129,-0.06718115226851751,-0.13044613599777222,-0.5826909840106964,-0.0836396040164118,-0.1268497109413147,-0.6575347185134888,-0.09478321389781286
1,0.14188152551651,-0.09489297866821289,-0.0688000382299947,0.19554376602172852,-0.2937243580818176,-0.07240354878859989,0.10511541366577148,-0.4473969340324402,-0.0670760483856725,-0.021163880825042725,-0.4702315628528595,-0.05789583412962429,0.16463494300842285,-0.42399540543556213,-0.006813402325235529,0.16941499710083008,-0.6047388315200806,-0.020835863929562493,0.1612797975540161,-0.715875655412674,-0.04523670164900295,0.15087413787841797,-0.812566876411438,-0.06877389414268009,0.06319636106491089,-0.4446105360984802,0.0036722595893365906,0.06375479698181152,-0.6335806846618652,-0.0012043011750506594,0.06180131435394287,-0.7560679614543915,-0.02503058550911419,0.05667901039123535,-0.8539152443408966,-0.04639337075906269,-0.02415528893470764,-0.42748042941093445,0.0038773519542587565,-0.037208735942840576,-0.6018474698066711,-0.00866862157391779,-0.02977985143661499,-0.7139719128608704,-0.034105917942099495,-0.031771957874298096,-0.7998936772346497,-0.05463687567072384,-0.11213093996047974,-0.38266074657440186,-0.0041907159987317755,-0.11931878328323364,-0.5112548470497131,-0.020366997029952927,-0.11579465866088867,-0.6018496155738831,-0.03121426565604679,-0.11517798900604248,-0.6779399067163467,-0.041266115885548516
