sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.43992429971694946,0.6248842477798462,-6.693605882901466e-07,0.5186106562614441,0.6099008321762085,-0.02571386843919754,0.5847427248954773,0.5520759224891663,-0.033539947122335434,0.6063903570175171,0.4844493269920349,-0.041631098836660385,0.6362852454185486,0.44115352630615234,-0.04762846231460571,0.5641263127326965,0.4785739481449127,-0.005442435387521982,0.5679236054420471,0.43770328164100647,-0.04337839409708977,0.5450209379196167,0.48325347900390625,-0.0654270201921463,0.529434323310852,0.5266344547271729,-0.0725989118218422,0.51300048828125,0.469676673412323,-0.0036877035163342953,0.516862690448761,0.4354967772960663,-0.04737219586968422,0.49933135509490967,0.5015161633491516,-0.059505872428417206,0.4917149245738983,0.5506808161735535,-0.05506664887070656,0.4656820297241211,0.47069650888442993,-0.00811973586678505,0.46838462352752686,0.4401467740535736,-0.055700093507766724,0.4603029191493988,0.510796844959259,-0.05133553221821785,0.45942866802215576,0.556897759437561,-0.03332390636205673,0.41753700375556946,0.47970083355903625,-0.0137606430798769,0.42421168088912964,0.4587879478931427,-0.047701362520456314,0.4265090227127075,0.5138211250305176,-0.04235111176967621,0.4320094883441925,0.5482043027877808,-0.02742139622569084
0,0.4183048903942108,0.5868204832077026,-7.466449005733011e-07,0.5208096504211426,0.563565731048584,-0.031166953966021538,0.6043614745140076,0.480145126581192,-0.04083807021379471,0.6282835602760315,0.39610958099365234,-0.05042214319109917,0.6651403903961182,0.34097397327423096,-0.05640314146876335,0.5700563192367554,0.39587658643722534,-0.017104802653193474,0.5858516693115234,0.3403768837451935,-0.06654587388038635,0.5574430823326111,0.4029501676559448,-0.09284815192222595,0.5359277129173279,0.46062031388282776,-0.10045687854290009,0.5026787519454956,0.384040504693985,-0.017190588638186455,0.5225483775138855,0.33341753482818604,-0.0732351541519165,0.5003030896186829,0.41740670800209045,-0.08571059256792068,0.48808950185775757,0.4835299253463745,-0.07815835624933243,0.4391559362411499,0.3845679759979248,-0.02456400729715824,0.45690375566482544,0.3445780873298645,-0.08243730664253235,0.44893258810043335,0.4361688196659088,-0.07375933974981308,0.4474300146102905,0.49802881479263306,-0.05002761632204056,0.37479764223098755,0.39554113149642944,-0.03368018567562103,0.3961341381072998,0.3707157373428345,-0.07466934621334076,0.40236473083496094,0.44221168756484985,-0.06617817282676697,0.40765851736068726,0.48806333541870117,-0.04708098992705345
0,0.46185731887817383,0.601938009262085,-7.794029670549207e-07,0.5755264163017273,0.5778117179870605,-0.0410136841237545,0.6715096235275269,0.47783035039901733,-0.053853921592235565,0.7080001831054688,0.3828040659427643,-0.0648922398686409,0.7538387775421143,0.31903886795043945,-0.07102381438016891,0.6284035444259644,0.37625694274902344,-0.025331974029541016,0.6578059792518616,0.3236711025238037,-0.08098062127828598,0.6280494332313538,0.40101656317710876,-0.10831448435783386,0.6031137704849243,0.4653778672218323,-0.11553266644477844,0.5544667840003967,0.3651536703109741,-0.023237766698002815,0.5881444811820984,0.3138423264026642,-0.08413825929164886,0.565248966217041,0.4138239920139313,-0.09474244713783264,0.5493940114974976,0.48578983545303345,-0.08476760238409042,0.48272162675857544,0.36852380633354187,-0.030029600486159325,0.514095664024353,0.32348331809043884,-0.09590663015842438,0.5064073204994202,0.4316299557685852,-0.083770751953125,0.5015387535095215,0.500336229801178,-0.05572010949254036,0.4093548357486725,0.3837238550186157,-0.0391172394156456,0.442854106426239,0.35624226927757263,-0.08785390853881836,0.4516538381576538,0.4393109381198883,-0.07824978977441788,0.4554869532585144,0.4904884397983551,-0.05663425475358963
0,0.4693903923034668,0.5924651622772217,-7.620590736223676e-07,0.5891047120094299,0.5621352791786194,-0.04022756591439247,0.6918017864227295,0.46811676025390625,-0.055251482874155045,0.734641969203949,0.3705297112464905,-0.06988797336816788,0.7822124361991882,0.30166420340538025,-0.07942836731672287,0.6482530832290649,0.35381636023521423,-0.0213847104460001,0.6801291108131409,0.29919010400772095,-0.08087150007486343,0.649006187915802,0.3793160915374756,-0.1129770427942276,0.6224336624145508,0.4462180733680725,-0.12274095416069031,0.5701432824134827,0.3396439850330353,-0.021454330533742905,0.6088445782661438,0.2898446321487427,-0.08682671934366226,0.5836719870567322,0.39533719420433044,-0.10113506764173508,0.5642263293266296,0.47155699133872986,-0.09275634586811066,0.49353474378585815,0.3415580093860626,-0.03052574023604393,0.5295015573501587,0.30169934034347534,-0.09918417036533356,0.5201537013053894,0.4134508967399597,-0.08694932609796524,0.512097954750061,0.48571982979774475,-0.05775545910000801,0.4150061011314392,0.35622087121009827,-0.04200482368469238,0.45523157715797424,0.32781749963760376,-0.09029559791088104,0.46186956763267517,0.41320329904556274,-0.0774320736527443,0.46049922704696655,0.46902304887771606,-0.05263380706310272
0,0.4485056698322296,0.6270955801010132,-8.730875151741202e-07,0.5811617970466614,0.5954099893569946,-0.046978216618299484,0.6930960416793823,0.48323553800582886,-0.06222500279545784,0.736566960811615,0.37596821784973145,-0.07564382255077362,0.7874206304550171,0.30265378952026367,-0.08249934762716293,0.6402562856674194,0.35585299134254456,-0.02644389681518078,0.677039384841919,0.3043511211872101,-0.09145060181617737,0.6405957341194153,0.39794066548347473,-0.12368805706501007,0.6108987927436829,0.4686979651451111,-0.1325884908437729,0.5552505254745483,0.34216296672821045,-0.025032976642251015,0.5980570912361145,0.29135024547576904,-0.0968514010310173,0.5718240141868591,0.4106976389884949,-0.10978911072015762,0.5529246926307678,0.49067962169647217,-0.09828341007232666,0.47283220291137695,0.3474690318107605,-0.03381801396608353,0.5116172432899475,0.3060426414012909,-0.11020868271589279,0.5050679445266724,0.4329032301902771,-0.09547074884176254,0.4986010789871216,0.5100429058074951,-0.06241682544350624,0.3888058662414551,0.36761951446533203,-0.045415934175252914,0.42902183532714844,0.3426847457885742,-0.1002473384141922,0.441116064786911,0.43761372566223145,-0.08744607865810394,0.4437878727912903,0.4948297142982483,-0.060964591801166534
0,0.49196213483810425,0.62213534116745,-6.573836799361743e-07,0.5948740243911743,0.5942789316177368,-0.027455423027276993,0.6676589250564575,0.495558500289917,-0.030596815049648285,0.6930692791938782,0.40587151050567627,-0.03363044932484627,0.7271094918251038,0.35113462805747986,-0.0325513519346714,0.6271345615386963,0.41709181666374207,-0.006141786463558674,0.6350207328796387,0.36185285449028015,-0.05064966902136803,0.6130465269088745,0.42702895402908325,-0.07410828769207001,0.6021654605865479,0.48750436305999756,-0.08088182657957077,0.5586247444152832,0.413874089717865,-0.006287296302616596,0.564997136592865,0.3518988788127899,-0.06213477998971939,0.5565311908721924,0.44146546721458435,-0.07603016495704651,0.5570975542068481,0.5129100680351257,-0.06871876865625381,0.49593719840049744,0.42146217823028564,-0.013492614962160587,0.5012120008468628,0.3760857582092285,-0.07210955023765564,0.5065458416938782,0.47034400701522827,-0.0648241862654686,0.5144278407096863,0.5331540703773499,-0.04141111299395561,0.4339064955711365,0.439323365688324,-0.0219718087464571,0.4479748606681824,0.4063366949558258,-0.06530728936195374,0.4597353935241699,0.4766245484352112,-0.059268221259117126,0.47117385268211365,0.5233350992202759,-0.041663531213998795
0,0.4438464641571045,0.6799816489219666,-5.62310560781043e-07,0.5409260392189026,0.6439279317855835,-0.0421239510178566,0.6078495979309082,0.5466010570526123,-0.053820185363292694,0.625860333442688,0.45171380043029785,-0.06242603436112404,0.6590069532394409,0.39023733139038086,-0.06470958888530731,0.565454363822937,0.45515409111976624,-0.015986105427145958,0.5695968270301819,0.4091548025608063,-0.07004427909851074,0.5516368746757507,0.483993798494339,-0.09707877039909363,0.544226348400116,0.5431379079818726,-0.10455638915300369,0.4977053999900818,0.4531540274620056,-0.01099515613168478,0.5009209513664246,0.40140005946159363,-0.07600588351488113,0.49706578254699707,0.49778932332992554,-0.09040430933237076,0.5009524822235107,0.5645027160644531,-0.08097963035106659,0.4355366826057434,0.4647957682609558,-0.015188954770565033,0.4359578490257263,0.42953842878341675,-0.08439075946807861,0.4485146105289459,0.5282378792762756,-0.07724427431821823,0.46185946464538574,0.5869449377059937,-0.05052347853779793,0.3736696243286133,0.48801594972610474,-0.021434638649225235,0.38099515438079834,0.4648343026638031,-0.07198106497526169,0.40180879831314087,0.5377894639968872,-0.06763160228729248,0.42066821455955505,0.5808245539665222,-0.048410333693027496
0,0.44611266255378723,0.6497052907943726,-4.080266933215171e-07,0.5266827940940857,0.6311540603637695,-0.034826599061489105,0.5879436731338501,0.541317880153656,-0.04241609200835228,0.6055942177772522,0.4571414589881897,-0.04702010005712509,0.6385045051574707,0.4061189889907837,-0.04658020660281181,0.5466814041137695,0.46211084723472595,-0.013937030918896198,0.5544309616088867,0.4186241030693054,-0.05652737617492676,0.5397571325302124,0.4811185598373413,-0.07611845433712006,0.533903956413269,0.5343133211135864,-0.08001469075679779,0.4884818196296692,0.4629307687282562,-0.009560289792716503,0.49522849917411804,0.4150077998638153,-0.062072861939668655,0.4930477738380432,0.4927780032157898,-0.07405033707618713,0.4957762658596039,0.5501871109008789,-0.06595703959465027,0.43574342131614685,0.4758860170841217,-0.012384478002786636,0.4402470886707306,0.4385841488838196,-0.06802874058485031,0.44996702671051025,0.519589900970459,-0.06223488226532936,0.4600406885147095,0.5713043212890625,-0.04040401801466942,0.38468044996261597,0.49853983521461487,-0.016856493428349495,0.3937215805053711,0.469875693321228,-0.05790054798126221,0.4085090160369873,0.5299258232116699,-0.054158762097358704,0.42192691564559937,0.5694912672042847,-0.0382678247988224
0,0.48836803436279297,0.570821225643158,-5.475328066495422e-07,0.5747092366218567,0.5544041991233826,-0.029268700629472733,0.6324393153190613,0.4769795536994934,-0.03558029606938362,0.6551649570465088,0.403583288192749,-0.04029539227485657,0.6839696764945984,0.35686612129211426,-0.041570864617824554,0.6065654158592224,0.39481881260871887,-0.013742386363446712,0.6131812334060669,0.35293257236480713,-0.052341070026159286,0.595022976398468,0.4113500714302063,-0.07146446406841278,0.5836458802223206,0.4620403051376343,-0.0755118578672409,0.5498666763305664,0.3876907527446747,-0.009681534953415394,0.5546008348464966,0.33970892429351807,-0.05611834675073624,0.5443102121353149,0.4135890007019043,-0.06514781713485718,0.5416799187660217,0.47266194224357605,-0.05553928017616272,0.49384069442749023,0.3913182318210602,-0.011902449652552605,0.4952872693538666,0.35587257146835327,-0.06251964718103409,0.4976298213005066,0.436210960149765,-0.05662188306450844,0.5035199522972107,0.49203890562057495,-0.03463371843099594,0.44041138887405396,0.40456974506378174,-0.015238776803016663,0.4474800229072571,0.37436673045158386,-0.05340515449643135,0.45616912841796875,0.43190887570381165,-0.04858594015240669,0.46495258808135986,0.47469809651374817,-0.031553395092487335
0,0.45933088660240173,0.45426711440086365,-5.818886847919202e-07,0.55845707654953,0.4300634562969208,-0.03313099592924118,0.6343626976013184,0.34277641773223877,-0.04202074930071831,0.6673957109451294,0.2596155107021332,-0.049946486949920654,0.7081767320632935,0.20903509855270386,-0.05351807549595833,0.6000074148178101,0.2597287595272064,-0.014790419489145279,0.6174185872077942,0.20373249053955078,-0.06309042125940323,0.5932627320289612,0.2674350440502167,-0.08787891268730164,0.5774399042129517,0.3252134919166565,-0.09466344118118286,0.5355541110038757,0.24963851273059845,-0.013612089678645134,0.5535026788711548,0.1851017326116562,-0.07079940289258957,0.5380243062973022,0.26707231998443604,-0.0832139328122139,0.532401442527771,0.33577653765678406,-0.0743485540151596,0.47275710105895996,0.2529994547367096,-0.01989922672510147,0.48890647292137146,0.2021520584821701,-0.07994816452264786,0.48570480942726135,0.2954314351081848,-0.06985153257846832,0.48884665966033936,0.359447717666626,-0.04356386885046959,0.40998193621635437,0.2685336470603943,-0.028074949979782104,0.43091991543769836,0.23728886246681213,-0.07348169386386871,0.4385402500629425,0.30859410762786865,-0.0659589096903801,0.4465451240539551,0.3571845591068268,-0.046094462275505066
0,0.6798571944236755,0.5005322694778442,-6.745138421138108e-07,0.7867693901062012,0.46285682916641235,-0.02358326129615307,0.8684592247009277,0.3769479990005493,-0.032006554305553436,0.8970677256584167,0.2956867218017578,-0.042318087071180344,0.9324779510498047,0.24261334538459778,-0.04859621450304985,0.8197702169418335,0.2921808362007141,-0.010685816407203674,0.8507607579231262,0.23404881358146667,-0.05994436889886856,0.8344939351081848,0.302222341299057,-0.08600375801324844,0.8176566958427429,0.36422446370124817,-0.0928940698504448,0.7513489127159119,0.2842196822166443,-0.016152214258909225,0.7878025770187378,0.21809852123260498,-0.07085895538330078,0.7751181721687317,0.30892014503479004,-0.08136346936225891,0.7621177434921265,0.3822104334831238,-0.07221917808055878,0.6862311959266663,0.2885121703147888,-0.028636297211050987,0.7215405106544495,0.2373288869857788,-0.08450520038604736,0.7187005877494812,0.33471712470054626,-0.07124167680740356,0.7131762504577637,0.4014313220977783,-0.044062964618206024,0.6203516721725464,0.3057559132575989,-0.04251125454902649,0.6593692898750305,0.26563653349876404,-0.07945962995290756,0.6665784120559692,0.33861973881721497,-0.06487376987934113,0.6654000282287598,0.39092040061950684,-0.04188723862171173
0,0.7351763248443604,0.6825038194656372,-4.168792884229333e-07,0.8287927508354187,0.6647475957870483,-0.032749176025390625,0.9144259095191956,0.5705288052558899,-0.04036812111735344,0.9493465423583984,0.4891354739665985,-0.04742034524679184,0.9815459847450256,0.4321567416191101,-0.04957157000899315,0.8850570321083069,0.46274334192276,-0.015062815509736538,0.9201645255088806,0.42787620425224304,-0.0623193196952343,0.8952606916427612,0.5006143450737,-0.08861760050058365,0.8685075044631958,0.5636146068572998,-0.09675756096839905,0.8163806200027466,0.45262500643730164,-0.01612844504415989,0.8533256649971008,0.41444477438926697,-0.06982722133398056,0.8382911086082458,0.5077383518218994,-0.08232440054416656,0.8234512209892273,0.5804643034934998,-0.07545242458581924,0.7486680746078491,0.45850104093551636,-0.025094447657465935,0.787141740322113,0.4319053888320923,-0.08172989636659622,0.7828554511070251,0.5258278846740723,-0.0739777460694313,0.7743030786514282,0.5907260775566101,-0.05178198218345642,0.681444525718689,0.4779384732246399,-0.03620936721563339,0.7262012958526611,0.4607786536216736,-0.079436756670475,0.7285633087158203,0.5309763550758362,-0.0724315345287323,0.7240540385246277,0.5803924202919006,-0.05440548434853554
0,0.6680759191513062,0.7791338562965393,-5.369485620576597e-07,0.7709199786186218,0.7478927373886108,-0.03181787207722664,0.8489618301391602,0.6494401097297668,-0.04035760462284088,0.8812010884284973,0.5619505047798157,-0.04926056042313576,0.9200154542922974,0.504292905330658,-0.05209794268012047,0.8033727407455444,0.5449403524398804,-0.011098664253950119,0.8441570997238159,0.5156468749046326,-0.06230853870511055,0.8253633975982666,0.5922815799713135,-0.08920330554246902,0.8034706711769104,0.6518012285232544,-0.09683088213205338,0.7358400821685791,0.5369312167167664,-0.013057311996817589,0.7776815891265869,0.5022390484809875,-0.07086677849292755,0.7667790055274963,0.600652813911438,-0.08304687589406967,0.7538243532180786,0.6702669858932495,-0.07510782033205032,0.6690912246704102,0.5439138412475586,-0.023434696719050407,0.7116636037826538,0.5225346684455872,-0.08615470677614212,0.7134004831314087,0.6222118139266968,-0.07843954116106033,0.7078717947006226,0.6856807470321655,-0.05376178026199341,0.6028743982315063,0.5639484524726868,-0.03564824163913727,0.6504219770431519,0.5472604036331177,-0.07969404757022858,0.6617311239242554,0.6197519898414612,-0.07189234346151352,0.6603384017944336,0.6685160398483276,-0.052618607878685
